Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-08-19,DIXON (AUG-2026 FUT),14150.0,14456.94,-306.94,14420.0,14911.34,-491.34,14066.0,14240.67,-174.67,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.12
2026-08-19,M&M (AUG-2026 FUT),3421.5,3316.42,105.08,3435.0,3506.06,-71.06,3390.2,3374.11,16.09,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,3.17
2026-08-19,HEROMOTOCO (AUG-2026 FUT),5745.5,5999.72,-254.22,5778.0,5883.61,-105.61,5694.5,5624.62,69.88,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.24
2026-08-19,BAJAJHLDNG (AUG-2026 FUT),11254.0,11679.57,-425.57,11435.0,11656.05,-221.05,11211.0,11264.45,-53.45,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.64
2026-08-19,HINDALCO (AUG-2026 FUT),1041.6,1132.14,-90.54,1050.6,1072.12,-21.52,1038.0,1022.38,15.62,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,8.0
2026-08-19,MOTILALOFS (AUG-2026 FUT),938.0,1032.29,-94.29,961.35,972.13,-10.78,933.1,927.12,5.98,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,9.13
2026-08-19,SBIN (AUG-2026 FUT),1053.0,1074.56,-21.56,1067.7,1075.31,-7.61,1053.0,1036.98,16.02,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.01
2026-08-19,PETRONET (AUG-2026 FUT),286.25,294.97,-8.72,286.95,295.66,-8.71,281.8,284.84,-3.04,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.96
2026-08-19,ASHOKLEY (AUG-2026 FUT),176.35,182.36,-6.01,177.59,179.56,-1.97,174.5,169.64,4.86,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.3
2026-08-19,360ONE (AUG-2026 FUT),1163.6,1224.43,-60.83,1185.0,1219.32,-34.32,1154.0,1160.81,-6.81,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.97
2026-08-19,TECHM (AUG-2026 FUT),1592.0,1598.95,-6.95,1608.0,1632.68,-24.68,1579.9,1570.4,9.5,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.43
2026-08-19,LT (AUG-2026 FUT),4064.3,4115.23,-50.93,4085.0,4108.8,-23.8,4050.0,4023.33,26.67,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.24
2026-08-19,HYUNDAI (AUG-2026 FUT),2186.0,2227.53,-41.53,2221.9,2244.63,-22.73,2179.0,2139.28,39.72,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.86
2026-08-19,CONCOR (AUG-2026 FUT),518.25,498.93,19.32,524.85,528.72,-3.87,517.55,507.7,9.85,🔴 INTRADAY AVOID,🎯 TARGET HIT,3.87
2026-08-19,INDIANB (AUG-2026 FUT),875.0,898.98,-23.98,887.0,897.06,-10.06,874.0,862.22,11.78,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,2.67
2026-08-20,PNB (AUG-2026 FUT),117.48,114.69,2.79,117.59,119.19,-1.6,116.03,116.71,-0.68,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.43
2026-08-20,APLAPOLLO (AUG-2026 FUT),2121.8,2263.58,-141.78,2121.8,2187.17,-65.37,2097.2,2097.15,0.05,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.26
2026-08-20,PERSISTENT (AUG-2026 FUT),5510.0,5781.4,-271.4,5577.0,5782.32,-205.32,5475.5,5573.14,-97.64,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.69
2026-08-20,HEROMOTOCO (AUG-2026 FUT),5709.5,5815.11,-105.61,5767.5,5850.23,-82.73,5664.5,5638.35,26.15,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.82
2026-08-20,OIL (AUG-2026 FUT),474.85,487.94,-13.09,485.8,491.05,-5.25,472.9,471.62,1.28,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.68
2026-08-20,M&M (AUG-2026 FUT),3415.0,3701.86,-286.86,3425.6,3471.1,-45.5,3371.1,3378.45,-7.35,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.75
2026-08-20,ETERNAL (AUG-2026 FUT),320.0,350.95,-30.95,322.85,333.38,-10.53,315.85,322.76,-6.91,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,8.82
2026-08-20,ASHOKLEY (AUG-2026 FUT),173.1,180.17,-7.07,176.1,178.22,-2.12,173.1,169.86,3.24,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.92
2026-08-20,DLF (AUG-2026 FUT),669.9,684.04,-14.14,674.65,688.48,-13.83,658.3,664.57,-6.27,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.07
2026-08-20,BHARTIARTL (AUG-2026 FUT),1922.0,1954.78,-32.78,1941.8,1967.81,-26.01,1922.0,1915.53,6.47,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.68
2026-08-20,DIXON (AUG-2026 FUT),14462.0,15401.04,-939.04,14550.0,15150.0,-600.0,14026.0,14573.45,-547.45,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.1
2026-08-20,BAJAJFINSV (AUG-2026 FUT),2012.0,2049.07,-37.07,2013.0,2049.2,-36.2,1985.0,1984.2,0.8,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.81
2026-08-20,LT (AUG-2026 FUT),4041.3,4143.29,-101.99,4069.0,4101.14,-32.14,4024.8,4052.47,-27.67,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.46
2026-08-20,HYUNDAI (AUG-2026 FUT),2174.5,2317.81,-143.31,2218.8,2271.34,-52.54,2160.1,2186.02,-25.92,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,6.18
2026-08-20,INDHOTEL (AUG-2026 FUT),723.35,737.99,-14.64,724.95,743.03,-18.08,714.15,728.01,-13.86,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.98
2026-08-20,MOTILALOFS (AUG-2026 FUT),942.1,936.92,5.18,948.45,992.01,-43.56,930.05,956.09,-26.04,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.55
2026-08-20,COFORGE (AUG-2026 FUT),1813.1,1845.26,-32.16,1818.0,1912.28,-94.28,1785.4,1852.86,-67.46,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.74
2026-08-20,UNOMINDA (AUG-2026 FUT),1272.0,1284.73,-12.73,1288.0,1283.62,4.38,1259.0,1238.81,20.19,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.99
2026-08-20,NATIONALUM (AUG-2026 FUT),386.55,367.05,19.5,386.55,396.94,-10.39,379.0,375.72,3.28,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,5.31
2026-08-20,CONCOR (AUG-2026 FUT),514.35,567.26,-52.91,519.65,527.55,-7.9,511.55,510.82,0.73,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,9.33
2026-08-20,SBIN (AUG-2026 FUT),1048.6,1074.87,-26.27,1054.8,1062.36,-7.56,1041.4,1033.67,7.73,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.44
2026-08-20,360ONE (AUG-2026 FUT),1180.5,1212.1,-31.6,1185.5,1225.85,-40.35,1157.5,1181.7,-24.2,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.61
2026-08-20,BAJAJHLDNG (AUG-2026 FUT),11380.0,11442.49,-62.49,11383.0,11516.06,-133.06,11234.0,11218.47,15.53,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.55
2026-08-20,UNIONBANK (AUG-2026 FUT),186.9,181.47,5.43,187.6,188.22,-0.62,184.9,181.39,3.51,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.99
2026-08-20,PETRONET (AUG-2026 FUT),288.15,296.38,-8.23,291.5,295.62,-4.12,285.65,287.25,-1.6,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,2.78
2026-08-20,HINDALCO (AUG-2026 FUT),1038.95,1004.56,34.39,1039.2,1050.37,-11.17,1025.55,1010.9,14.65,🔴 INTRADAY AVOID,🎯 TARGET HIT,3.42
2026-08-20,MAZDOCK (AUG-2026 FUT),2559.18,2608.88,-49.7,2599.81,2625.43,-25.62,2533.43,2519.46,13.97,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.91
2026-08-20,NAUKRI (AUG-2026 FUT),1378.4,1390.56,-12.16,1378.4,1394.25,-15.85,1351.5,1331.11,20.39,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.87
2026-08-20,INDIANB (AUG-2026 FUT),873.15,891.58,-18.43,881.0,885.39,-4.39,865.0,857.23,7.77,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.07
2026-08-21,POLICYBZR (AUG-2026 FUT),1779.6,1842.9,-63.3,1803.4,1838.04,-34.64,1764.0,1742.56,21.44,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.43
2026-08-21,PETRONET (AUG-2026 FUT),291.4,298.58,-7.18,293.75,297.26,-3.51,286.6,286.49,0.11,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.4
2026-08-21,HINDALCO (AUG-2026 FUT),1029.85,1134.23,-104.38,1048.0,1055.37,-7.37,1013.0,1006.18,6.82,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,9.2
2026-08-21,MOTILALOFS (AUG-2026 FUT),973.4,1054.29,-80.89,989.55,1009.86,-20.31,942.15,963.83,-21.68,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.67
2026-08-21,HEROMOTOCO (AUG-2026 FUT),5740.5,5937.51,-197.01,5740.5,5825.46,-84.96,5670.0,5601.93,68.07,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.32
2026-08-21,UNOMINDA (AUG-2026 FUT),1260.5,1322.27,-61.77,1282.6,1287.42,-4.82,1260.5,1233.78,26.72,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.67
2026-08-21,BAJAJHLDNG (AUG-2026 FUT),11368.0,11732.29,-364.29,11423.0,11437.43,-14.43,11303.0,11103.58,199.42,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.11
2026-08-21,HYUNDAI (AUG-2026 FUT),2227.0,2193.81,33.19,2233.7,2250.9,-17.2,2180.4,2169.52,10.88,🔴 INTRADAY AVOID,🎯 TARGET HIT,1.51
2026-08-21,NAUKRI (AUG-2026 FUT),1360.9,1432.09,-71.19,1390.1,1383.61,6.49,1355.3,1309.54,45.76,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.97
2026-08-21,360ONE (AUG-2026 FUT),1203.0,1235.01,-32.01,1222.9,1221.54,1.36,1186.0,1168.43,17.57,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.59
2026-08-21,INDIANB (AUG-2026 FUT),871.0,902.07,-31.07,883.8,889.71,-5.91,871.0,857.32,13.68,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,3.44
2026-08-21,BAJAJFINSV (AUG-2026 FUT),2032.5,2042.54,-10.04,2032.5,2065.43,-32.93,2005.0,2020.21,-15.21,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.49
2026-08-21,ETERNAL (AUG-2026 FUT),328.0,360.69,-32.69,331.7,334.42,-2.72,324.1,325.17,-1.07,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,9.06
2026-08-21,DLF (AUG-2026 FUT),678.1,690.66,-12.56,684.45,693.95,-9.5,675.25,670.29,4.96,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.82
2026-08-21,MCX (AUG-2026 FUT),3185.0,3253.72,-68.72,3211.4,3292.15,-80.75,3132.0,3123.36,8.64,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.11
2026-08-21,PERSISTENT (AUG-2026 FUT),5667.5,5985.49,-317.99,5722.0,5798.74,-76.74,5602.0,5603.16,-1.16,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.31
2026-08-21,SBIN (AUG-2026 FUT),1048.7,1073.58,-24.88,1054.7,1067.47,-12.77,1040.1,1041.0,-0.9,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.32
2026-08-21,PNB (AUG-2026 FUT),116.55,115.21,1.34,117.52,118.31,-0.79,115.41,115.95,-0.54,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.16
2026-08-21,BHARTIARTL (AUG-2026 FUT),1946.0,1974.23,-28.23,1954.9,1980.96,-26.06,1940.5,1931.63,8.87,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.43
2026-08-21,OIL (AUG-2026 FUT),475.0,494.96,-19.96,482.0,488.08,-6.08,475.0,468.03,6.97,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.03
2026-08-21,NATIONALUM (AUG-2026 FUT),394.45,366.32,28.13,397.5,408.55,-11.05,384.6,386.18,-1.58,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,7.68
2026-08-21,OFSS (AUG-2026 FUT),11724.0,12247.37,-523.37,11870.0,12004.21,-134.21,11650.0,11584.26,65.74,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.27
2026-08-21,COFORGE (AUG-2026 FUT),1891.7,1915.81,-24.11,1891.7,1931.64,-39.94,1851.0,1873.18,-22.18,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.26
2026-08-21,APLAPOLLO (AUG-2026 FUT),2139.0,2275.81,-136.81,2162.2,2189.86,-27.66,2126.3,2113.7,12.6,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,6.01
2026-08-21,M&M (AUG-2026 FUT),3412.2,3696.74,-284.54,3453.9,3460.55,-6.65,3412.2,3396.86,15.34,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,7.7
2026-08-21,LT (AUG-2026 FUT),4093.0,4181.99,-88.99,4100.0,4130.76,-30.76,4061.4,4090.04,-28.64,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.13
2026-08-21,PRESTIGE (AUG-2026 FUT),1631.0,1649.4,-18.4,1651.3,1677.22,-25.92,1590.0,1606.04,-16.04,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.12
2026-08-21,ASHOKLEY (AUG-2026 FUT),173.0,180.37,-7.37,173.69,177.74,-4.05,172.3,170.48,1.82,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,4.09
2026-08-21,UNIONBANK (AUG-2026 FUT),183.45,179.31,4.14,185.3,187.85,-2.55,182.5,181.26,1.24,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.31
2026-08-21,CONCOR (AUG-2026 FUT),515.05,572.62,-57.57,523.0,526.22,-3.22,512.15,509.79,2.36,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,10.05
2026-08-21,DIXON (AUG-2026 FUT),14850.0,15763.9,-913.9,14924.0,15175.15,-251.15,14620.0,14695.72,-75.72,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,5.8
2026-08-21,MAZDOCK (AUG-2026 FUT),2552.0,2615.19,-63.19,2596.0,2614.86,-18.86,2542.0,2520.15,21.85,🔴 INTRADAY AVOID,🎯 TARGET HIT,2.42
2026-08-24,APLAPOLLO (AUG-2026 FUT),2139.0,2121.71,17.29,2162.2,2174.62,-12.42,2126.3,2102.44,23.86,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.81
2026-08-24,M&M (AUG-2026 FUT),3412.2,3262.68,149.52,3453.9,3439.56,14.34,3412.2,3362.82,49.38,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,4.58
2026-08-24,DLF (AUG-2026 FUT),678.1,713.8,-35.7,684.45,700.56,-16.11,675.25,673.78,1.47,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.0
2026-08-24,OIL (AUG-2026 FUT),475.0,487.29,-12.29,482.0,487.14,-5.14,475.0,464.85,10.15,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.52
2026-08-24,PETRONET (AUG-2026 FUT),293.0,299.07,-6.07,293.5,299.79,-6.29,289.75,290.26,-0.51,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.03
2026-08-24,PNB (AUG-2026 FUT),116.55,121.77,-5.22,117.52,117.01,0.51,115.41,113.9,1.51,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.29
2026-08-24,PERSISTENT (AUG-2026 FUT),5667.5,5678.44,-10.94,5722.0,5780.4,-58.4,5602.0,5575.15,26.85,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.19
2026-08-24,NATIONALUM (AUG-2026 FUT),393.45,468.64,-75.19,396.49,414.41,-17.92,383.62,391.09,-7.47,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,16.04
2026-08-24,MCX (AUG-2026 FUT),3185.0,3429.43,-244.43,3211.4,3355.87,-144.47,3132.0,3170.74,-38.74,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.13
2026-08-24,UNIONBANK (AUG-2026 FUT),183.45,198.44,-14.99,185.3,186.78,-1.48,182.5,179.46,3.04,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,7.55
2026-08-24,ASHOKLEY (AUG-2026 FUT),173.0,176.3,-3.3,173.69,176.39,-2.7,172.3,169.32,2.98,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.87
2026-08-24,HINDALCO (AUG-2026 FUT),1034.0,1076.15,-42.15,1040.45,1078.51,-38.06,1024.6,1033.42,-8.82,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,3.92
2026-08-24,UNOMINDA (AUG-2026 FUT),1265.0,1268.07,-3.07,1267.0,1271.01,-4.01,1252.0,1224.65,27.35,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.24
2026-08-24,ETERNAL (AUG-2026 FUT),328.0,311.5,16.5,331.7,331.41,0.29,324.1,320.87,3.23,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,5.3
2026-08-24,HEROMOTOCO (AUG-2026 FUT),5735.0,5761.02,-26.02,5735.0,5774.36,-39.36,5642.0,5564.0,78.0,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.45
2026-08-24,BAJAJFINSV (AUG-2026 FUT),2032.5,2070.03,-37.53,2032.5,2019.9,12.6,2005.0,1969.17,35.83,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.81
2026-08-24,PRESTIGE (AUG-2026 FUT),1631.0,1725.82,-94.82,1651.3,1672.94,-21.64,1590.0,1592.31,-2.31,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.49
2026-08-24,BAJAJHLDNG (AUG-2026 FUT),11320.0,11182.72,137.28,11410.0,11211.97,198.03,11280.0,10946.16,333.84,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.23
2026-08-24,POLICYBZR (AUG-2026 FUT),1795.2,1822.47,-27.27,1799.0,1826.16,-27.16,1757.0,1737.07,19.93,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.5
2026-08-24,CONCOR (AUG-2026 FUT),515.05,488.91,26.14,523.0,524.69,-1.69,512.15,505.27,6.88,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,5.35
2026-08-24,LT (AUG-2026 FUT),4093.0,4102.28,-9.28,4100.0,4100.23,-0.23,4061.4,4043.97,17.43,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.23
2026-08-24,MOTILALOFS (AUG-2026 FUT),990.0,1008.22,-18.22,1004.0,1010.37,-6.37,968.55,965.28,3.27,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.81
2026-08-24,HYUNDAI (AUG-2026 FUT),2218.8,2230.21,-11.41,2251.7,2235.63,16.07,2211.1,2164.63,46.47,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.51
2026-08-24,COFORGE (AUG-2026 FUT),1891.7,1943.39,-51.69,1891.7,1901.03,-9.33,1851.0,1834.21,16.79,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.66
2026-08-24,MAZDOCK (AUG-2026 FUT),2552.0,2626.09,-74.09,2596.0,2589.6,6.4,2542.0,2478.6,63.4,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,2.82
2026-08-24,NAUKRI (AUG-2026 FUT),1350.1,1377.16,-27.06,1367.8,1379.96,-12.16,1345.2,1312.88,32.32,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.96
2026-08-24,DIXON (AUG-2026 FUT),14850.0,14441.11,408.89,14924.0,14794.91,129.09,14620.0,14263.0,357.0,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,2.83
2026-08-24,INDIANB (AUG-2026 FUT),876.9,880.06,-3.16,880.9,882.18,-1.28,870.5,853.4,17.1,🔴 INTRADAY AVOID,🎯 TARGET HIT,0.36
2026-08-25,M&M (AUG-2026 FUT),3414.1,3721.73,-307.63,3444.7,3498.62,-53.92,3400.0,3426.0,-26.0,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,8.27
2026-08-25,APLAPOLLO (AUG-2026 FUT),2145.0,2259.34,-114.34,2172.8,2188.32,-15.52,2131.8,2117.73,14.07,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.06
2026-08-25,MCX (AUG-2026 FUT),3268.0,3266.25,1.75,3289.7,3401.82,-112.12,3180.1,3211.51,-31.41,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.05
2026-08-25,BAJAJFINSV (AUG-2026 FUT),2001.7,2041.17,-39.47,2028.6,2040.2,-11.6,1995.3,1991.19,4.11,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,1.93
2026-08-25,OFSS (AUG-2026 FUT),11518.0,12016.89,-498.89,11898.0,12045.84,-147.84,11457.0,11574.33,-117.33,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,4.15
2026-08-25,PNB (AUG-2026 FUT),115.86,115.36,0.5,117.03,118.18,-1.15,115.0,115.06,-0.06,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.43
2026-08-25,SBIN (AUG-2026 FUT),1039.5,1066.49,-26.99,1047.9,1069.34,-21.44,1032.1,1039.48,-7.38,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.53
2026-08-25,ASHOKLEY (AUG-2026 FUT),173.29,180.93,-7.64,173.66,179.27,-5.61,171.65,172.49,-0.84,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.22
2026-08-25,POLICYBZR (AUG-2026 FUT),1785.0,1890.44,-105.44,1811.8,1855.7,-43.9,1773.5,1767.89,5.61,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,5.58
2026-08-25,BAJAJHLDNG (AUG-2026 FUT),11120.0,11838.88,-718.88,11360.0,11487.76,-127.76,11050.0,11222.55,-172.55,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.07
2026-08-25,BHARTIARTL (AUG-2026 FUT),1935.0,1978.19,-43.19,1952.5,1983.6,-31.1,1932.5,1933.47,-0.97,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,2.18
2026-08-25,UNIONBANK (AUG-2026 FUT),183.6,182.28,1.32,184.7,191.81,-7.11,182.02,184.69,-2.67,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,0.72
2026-08-25,ETERNAL (AUG-2026 FUT),327.15,364.63,-37.48,329.5,338.43,-8.93,323.0,327.78,-4.78,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,10.28
2026-08-25,MOTILALOFS (AUG-2026 FUT),990.0,1054.61,-64.61,1015.0,1041.24,-26.24,988.3,996.31,-8.01,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,6.13
2026-08-25,NATIONALUM (AUG-2026 FUT),403.3,359.7,43.6,405.0,412.32,-7.32,397.5,389.69,7.81,🟢 INTRADAY LONG BREAKOUT,🎯 TARGET HIT,12.12
2026-08-25,LT (AUG-2026 FUT),4090.0,4205.1,-115.1,4107.1,4165.68,-58.58,4077.7,4113.74,-36.04,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,2.74
2026-08-25,HYUNDAI (AUG-2026 FUT),2207.0,2320.45,-113.45,2235.4,2279.86,-44.46,2206.1,2212.88,-6.78,🟢 INTRADAY LONG BREAKOUT,⚠️ OUTSIDE RANGE,4.89
2026-08-25,OIL (AUG-2026 FUT),477.0,485.03,-8.03,479.25,482.04,-2.79,472.0,459.89,12.11,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.66
2026-08-25,UNOMINDA (AUG-2026 FUT),1251.3,1314.93,-63.63,1261.6,1284.43,-22.83,1245.1,1239.02,6.08,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,4.84
2026-08-25,COFORGE (AUG-2026 FUT),1873.0,1933.09,-60.09,1900.8,1936.83,-36.03,1869.6,1873.23,-3.63,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.11
2026-08-25,HEROMOTOCO (AUG-2026 FUT),5685.0,5889.9,-204.9,5728.0,5765.53,-37.53,5650.0,5558.62,91.38,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.48
2026-08-25,PERSISTENT (AUG-2026 FUT),5694.0,5924.69,-230.69,5725.0,5788.15,-63.15,5646.0,5595.31,50.69,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,3.89
2026-08-25,PETRONET (AUG-2026 FUT),295.95,299.58,-3.63,296.8,298.85,-2.05,291.4,289.83,1.57,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,1.21
2026-08-25,DIXON (AUG-2026 FUT),14570.0,16173.54,-1603.54,15000.0,15366.14,-366.14,14484.0,14814.18,-330.18,🟡 INTRADAY SCALP / NEUTRAL,⚠️ OUTSIDE RANGE,9.91
2026-08-25,HINDALCO (AUG-2026 FUT),1058.5,1068.98,-10.48,1058.5,1080.5,-22.0,1043.3,1036.39,6.91,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.98
2026-08-25,DLF (AUG-2026 FUT),689.0,682.71,6.29,689.0,699.56,-10.56,678.1,675.35,2.75,🟡 INTRADAY SCALP / NEUTRAL,🎯 TARGET HIT,0.92
2026-08-25,MAZDOCK (AUG-2026 FUT),2540.0,2685.8,-145.8,2572.6,2682.47,-109.87,2523.4,2574.1,-50.7,🔴 INTRADAY AVOID,⚠️ OUTSIDE RANGE,5.43
